,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0,1151.0,1162.0,866291.0,866302.0,85.0,14.0,11.0,10211.0,111.0,134.0,1396.0,0.0,1.0,120.0,0.3352,0.2975,1.0,0.0079,0.7857,1.0,0.5,1.9294,1.0414,1.0414,0.0,-0.0615,0.23,1
1,1206.0,1214.0,308931.0,308956.0,134.0,12.0,25.0,14838.0,100.0,119.0,1353.0,0.0,1.0,185.0,0.2055,0.33,0.32,0.0059,0.6667,1.0,1.0,2.1271,0.9031,1.3979,0.68,-0.1349,0.3359,1
2,43.0,198.0,686245.0,686304.0,6227.0,205.0,117.0,644765.0,38.0,124.0,1358.0,0.0,1.0,40.0,0.0633,0.3191,0.3807,0.1141,0.7561,0.5043,0.0,3.7943,2.1903,1.7708,-0.6194,-0.1911,1.0,0
3,41.0,216.0,2708878.0,2708939.0,6298.0,275.0,134.0,654634.0,42.0,126.0,1358.0,0.0,1.0,40.0,0.0604,0.41,0.3486,0.1289,0.6364,0.4552,0.0,3.7992,2.243,1.7853,-0.6514,-0.1879,1.0,0
4,10.0,22.0,1269420.0,1269438.0,141.0,12.0,19.0,15646.0,105.0,124.0,1373.0,0.0,1.0,40.0,0.0146,0.3472,0.6667,0.0087,1.0,0.9474,1.0,2.1492,1.0792,1.2553,0.3333,-0.1331,0.3601,1
5,50.0,181.0,345580.0,345626.0,3666.0,161.0,78.0,379668.0,43.0,125.0,1360.0,0.0,1.0,40.0,0.0735,0.3916,0.3512,0.0963,0.8137,0.5897,0.0,3.5642,2.1173,1.6628,-0.6489,-0.1909,1.0,0
6,41.0,197.0,1959683.0,1959850.0,11411.0,801.0,433.0,1303229.0,40.0,141.0,1400.0,0.0,1.0,40.0,0.0586,0.562,0.9341,0.1114,0.1948,0.3857,1.0,4.0573,2.1931,2.2227,0.0659,-0.1077,1.0,0
7,385.0,399.0,4138007.0,4138019.0,125.0,17.0,13.0,14167.0,83.0,141.0,1356.0,1.0,0.0,200.0,0.5678,0.256,0.8571,0.0103,0.8235,0.9231,0.0,2.0969,1.1461,1.0792,-0.1429,-0.1146,0.2901,1
8,827.0,834.0,1930709.0,1930720.0,56.0,11.0,11.0,6337.0,97.0,132.0,1356.0,0.0,1.0,40.0,0.7699,0.2727,0.6364,0.0052,0.6364,1.0,1.0,1.7482,0.8451,1.0414,0.3636,-0.1159,0.1822,1
9,1589.0,1601.0,3051375.0,3051391.0,87.0,33.0,19.0,10070.0,108.0,127.0,1690.0,0.0,1.0,70.0,0.1053,0.5469,0.75,0.0071,0.3636,0.8421,1.0,1.9395,1.0792,1.2041,0.25,-0.0957,0.3241,1
10,42.0,180.0,388190.0,388236.0,4019.0,191.0,102.0,417578.0,41.0,125.0,1360.0,0.0,1.0,40.0,0.0618,0.3669,0.3333,0.1015,0.7225,0.451,0.0,3.6041,2.1399,1.6628,-0.6667,-0.1883,1.0,0
11,2.0,10.0,421204.0,421233.0,161.0,13.0,29.0,18711.0,103.0,133.0,1687.0,0.0,1.0,200.0,0.0024,0.306,0.2759,0.0047,0.6154,1.0,1.0,2.2068,0.9031,1.4624,0.7241,-0.0921,0.385,1
12,1269.0,1290.0,340471.0,340499.0,230.0,41.0,42.0,20570.0,82.0,101.0,1353.0,0.0,1.0,70.0,0.0931,0.6088,0.75,0.0155,0.5122,0.6667,1.0,2.3617,1.3222,1.4472,0.25,-0.3013,0.8705,1
13,72.0,145.0,98042.0,98192.0,6156.0,233.0,211.0,543449.0,69.0,109.0,1362.0,0.0,1.0,200.0,0.1057,0.4378,0.4867,0.0536,0.3133,0.7109,1.0,3.7893,1.8633,2.1761,0.5133,-0.3103,1.0,1
14,203.0,342.0,55774.0,55824.0,3333.0,173.0,87.0,246531.0,35.0,95.0,1666.0,0.0,1.0,40.0,0.2437,0.5204,0.3597,0.0834,0.8035,0.5747,0.0,3.5228,2.143,1.699,-0.6403,-0.4221,1.0,0
15,919.0,930.0,561832.0,561842.0,88.0,11.0,10.0,14538.0,134.0,183.0,1387.0,0.0,1.0,40.0,0.659,0.2,0.9091,0.0079,1.0,1.0,0.0,1.9445,1.0414,1.0,-0.0909,0.2907,0.2173,0
16,727.0,739.0,587412.0,587452.0,289.0,35.0,40.0,30229.0,75.0,124.0,1374.0,0.0,1.0,40.0,0.9243,0.3979,0.3,0.0087,0.3429,1.0,1.0,2.4609,1.0792,1.6021,0.7,-0.1828,0.7659,1
17,619.0,630.0,2113679.0,2113824.0,926.0,113.0,146.0,98616.0,92.0,126.0,1364.0,0.0,1.0,100.0,0.9076,0.4194,0.0759,0.0081,0.0974,0.9931,1.0,2.9666,1.0414,2.1614,0.9241,-0.168,0.9998,1
18,857.0,865.0,211983.0,211993.0,52.0,8.0,10.0,9968.0,178.0,207.0,1387.0,0.0,1.0,40.0,0.7527,0.35,0.8,0.0058,1.0,1.0,1.0,1.716,0.9031,1.0,0.2,0.4976,0.1852,0
19,892.0,903.0,908164.0,908176.0,92.0,12.0,12.0,14703.0,128.0,175.0,1387.0,0.0,1.0,40.0,0.6979,0.303,0.9167,0.0079,0.9167,1.0,1.0,1.9638,1.0414,1.0792,0.0833,0.2486,0.2432,0
20,963.0,974.0,657468.0,657502.0,201.0,38.0,35.0,26197.0,123.0,141.0,1372.0,0.0,1.0,40.0,0.5802,0.4626,0.3235,0.008,0.2895,0.9714,1.0,2.3032,1.0414,1.5315,0.6765,0.0182,0.6173,1
21,317.0,335.0,732308.0,732327.0,146.0,36.0,29.0,18123.0,114.0,133.0,1372.0,0.0,1.0,40.0,0.4621,0.5731,0.9474,0.0131,0.5,0.6552,1.0,2.1644,1.2553,1.2787,0.0526,-0.0302,0.5659,1
22,552.0,597.0,1211332.0,1211367.0,824.0,100.0,61.0,93355.0,100.0,134.0,1694.0,1.0,0.0,80.0,0.6517,0.4768,0.7778,0.0266,0.45,0.5738,0.0,2.9159,1.6532,1.5441,-0.2222,-0.1149,0.9998,1
23,333.0,342.0,764107.0,764213.0,525.0,16.0,106.0,57020.0,95.0,127.0,1353.0,0.0,1.0,70.0,0.4922,0.4497,0.0849,0.0066,0.5625,1.0,1.0,2.7202,0.9542,2.0253,0.9151,-0.1515,0.9872,1
24,41.0,218.0,2840169.0,2840236.0,6503.0,264.0,135.0,677593.0,40.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4516,0.3785,0.1303,0.6704,0.4963,0.0,3.8131,2.248,1.8261,-0.6215,-0.186,1.0,0
25,1163.0,1171.0,2016193.0,2016200.0,52.0,8.0,7.0,6293.0,104.0,142.0,1620.0,1.0,0.0,70.0,0.5543,0.0714,0.875,0.0049,1.0,1.0,0.0,1.716,0.9031,0.8451,-0.125,-0.0545,0.1622,1
